,predicted_labels,over_clustering,majority_voting
108783-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
108784-sample_2_lv_0046706_117,Pericyte_2,101,VE3
108785-sample_2_lv_0046706_117,F3,101,VE3
108786-sample_2_lv_0046706_117,Pericyte_2,47,Pericyte_1
108787-sample_2_lv_0046706_117,VE3,4,VE3
108788-sample_2_lv_0046706_117,VE2,1,Undifferentiated_KC
108789-sample_2_lv_0046706_117,VE2,1,Undifferentiated_KC
108790-sample_2_lv_0046706_117,VE2,145,Undifferentiated_KC
108791-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
108792-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
108793-sample_2_lv_0046706_117,ILC1_3,1,Undifferentiated_KC
108794-sample_2_lv_0046706_117,VE2,1,Undifferentiated_KC
108795-sample_2_lv_0046706_117,F3,47,Pericyte_1
108796-sample_2_lv_0046706_117,Pericyte_2,97,Pericyte_1
108797-sample_2_lv_0046706_117,Pericyte_2,47,Pericyte_1
108798-sample_2_lv_0046706_117,Pericyte_1,184,F2
108799-sample_2_lv_0046706_117,Undifferentiated_KC,41,Undifferentiated_KC
108800-sample_2_lv_0046706_117,VE2,1,Undifferentiated_KC
108801-sample_2_lv_0046706_117,Pericyte_1,47,Pericyte_1
108802-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
108803-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
108804-sample_2_lv_0046706_117,F2,15,F2
108805-sample_2_lv_0046706_117,Differentiated_KC,157,Differentiated_KC
108806-sample_2_lv_0046706_117,Undifferentiated_KC,78,F1
108807-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
108808-sample_2_lv_0046706_117,Th,266,Undifferentiated_KC
108809-sample_2_lv_0046706_117,Treg,256,Differentiated_KC
108810-sample_2_lv_0046706_117,Differentiated_KC,218,Differentiated_KC
108811-sample_2_lv_0046706_117,Undifferentiated_KC,14,F1
108812-sample_2_lv_0046706_117,F1,81,F1
108813-sample_2_lv_0046706_117,F1,83,Undifferentiated_KC
108814-sample_2_lv_0046706_117,F1,15,F2
108815-sample_2_lv_0046706_117,F3,159,F1
108816-sample_2_lv_0046706_117,Undifferentiated_KC,187,Differentiated_KC
108817-sample_2_lv_0046706_117,Differentiated_KC,211,Differentiated_KC
108818-sample_2_lv_0046706_117,F1,96,Th
108819-sample_2_lv_0046706_117,F1,9,LE2
108820-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
108821-sample_2_lv_0046706_117,F1,64,F1
108822-sample_2_lv_0046706_117,F1,181,F1
108823-sample_2_lv_0046706_117,VE2,85,F1
108824-sample_2_lv_0046706_117,F1,78,F1
108825-sample_2_lv_0046706_117,Treg,166,Macro_1
108826-sample_2_lv_0046706_117,F2,89,F1
108827-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
108828-sample_2_lv_0046706_117,Th,267,Th
108829-sample_2_lv_0046706_117,Th,96,Th
108830-sample_2_lv_0046706_117,migLC,124,Mono_mac
108831-sample_2_lv_0046706_117,Undifferentiated_KC,232,F1
108832-sample_2_lv_0046706_117,Tc,223,F1
108833-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
108834-sample_2_lv_0046706_117,Undifferentiated_KC,144,Undifferentiated_KC
108835-sample_2_lv_0046706_117,Th,119,F1
108836-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
108837-sample_2_lv_0046706_117,Differentiated_KC,110,Undifferentiated_KC
108838-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
108839-sample_2_lv_0046706_117,F2,11,F3
108840-sample_2_lv_0046706_117,F3,87,F3
108841-sample_2_lv_0046706_117,Undifferentiated_KC,41,Undifferentiated_KC
108842-sample_2_lv_0046706_117,Pericyte_2,101,VE3
108843-sample_2_lv_0046706_117,F2,23,F2
108844-sample_2_lv_0046706_117,VE3,101,VE3
108845-sample_2_lv_0046706_117,Pericyte_2,11,F3
108846-sample_2_lv_0046706_117,F2,23,F2
108847-sample_2_lv_0046706_117,VE3,101,VE3
108848-sample_2_lv_0046706_117,F3,101,VE3
108849-sample_2_lv_0046706_117,VE3,101,VE3
108850-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
108851-sample_2_lv_0046706_117,Undifferentiated_KC,41,Undifferentiated_KC
108852-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
108853-sample_2_lv_0046706_117,VE2,41,Undifferentiated_KC
108854-sample_2_lv_0046706_117,Inf_mac,1,Undifferentiated_KC
108855-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
108856-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
108857-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
108858-sample_2_lv_0046706_117,F3,66,F2
108859-sample_2_lv_0046706_117,F2,23,F2
108860-sample_2_lv_0046706_117,Pericyte_1,23,F2
108861-sample_2_lv_0046706_117,VE3,101,VE3
108862-sample_2_lv_0046706_117,VE3,101,VE3
108863-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
108864-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
108865-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
108866-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
108867-sample_2_lv_0046706_117,Undifferentiated_KC,244,Differentiated_KC
108868-sample_2_lv_0046706_117,F1,153,Differentiated_KC
108869-sample_2_lv_0046706_117,F1,90,Th
108870-sample_2_lv_0046706_117,Th,90,Th
108871-sample_2_lv_0046706_117,Undifferentiated_KC,160,Differentiated_KC
108872-sample_2_lv_0046706_117,LE2,9,LE2
108873-sample_2_lv_0046706_117,LE1,9,LE2
108874-sample_2_lv_0046706_117,F1,83,Undifferentiated_KC
108875-sample_2_lv_0046706_117,Th,88,F1
108876-sample_2_lv_0046706_117,F2,122,Differentiated_KC
108877-sample_2_lv_0046706_117,Th,126,Differentiated_KC
108878-sample_2_lv_0046706_117,Macro_1,223,F1
108879-sample_2_lv_0046706_117,Differentiated_KC,282,Differentiated_KC
108880-sample_2_lv_0046706_117,Differentiated_KC,129,Differentiated_KC
108881-sample_2_lv_0046706_117,VE2,190,Differentiated_KC
108882-sample_2_lv_0046706_117,VE2,89,F1
108883-sample_2_lv_0046706_117,Th,155,Pericyte_1
108884-sample_2_lv_0046706_117,F2,42,F1
108885-sample_2_lv_0046706_117,Differentiated_KC,128,Undifferentiated_KC
108886-sample_2_lv_0046706_117,F2,39,F2
108887-sample_2_lv_0046706_117,Th,90,Th
108888-sample_2_lv_0046706_117,F2,15,F2
108889-sample_2_lv_0046706_117,Undifferentiated_KC,168,Undifferentiated_KC
108890-sample_2_lv_0046706_117,F1,120,F1
108891-sample_2_lv_0046706_117,F2,39,F2
108892-sample_2_lv_0046706_117,Macro_1,165,F1
108893-sample_2_lv_0046706_117,Pericyte_1,147,F1
108894-sample_2_lv_0046706_117,VE2,1,Undifferentiated_KC
108895-sample_2_lv_0046706_117,Undifferentiated_KC,41,Undifferentiated_KC
108896-sample_2_lv_0046706_117,Inf_mac,1,Undifferentiated_KC
108897-sample_2_lv_0046706_117,Th,150,Th
108898-sample_2_lv_0046706_117,Undifferentiated_KC,23,F2
108899-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
108900-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
108901-sample_2_lv_0046706_117,Undifferentiated_KC,41,Undifferentiated_KC
108902-sample_2_lv_0046706_117,Differentiated_KC,110,Undifferentiated_KC
108903-sample_2_lv_0046706_117,Undifferentiated_KC,117,Undifferentiated_KC
108904-sample_2_lv_0046706_117,Undifferentiated_KC,145,Undifferentiated_KC
108905-sample_2_lv_0046706_117,F3,162,F1
108906-sample_2_lv_0046706_117,F2,79,F2
108907-sample_2_lv_0046706_117,Undifferentiated_KC,41,Undifferentiated_KC
108908-sample_2_lv_0046706_117,Tc,250,Undifferentiated_KC
108909-sample_2_lv_0046706_117,Pericyte_1,11,F3
108910-sample_2_lv_0046706_117,Pericyte_2,4,VE3
108911-sample_2_lv_0046706_117,VE3,101,VE3
108912-sample_2_lv_0046706_117,VE3,4,VE3
108913-sample_2_lv_0046706_117,Tc,1,Undifferentiated_KC
108914-sample_2_lv_0046706_117,Undifferentiated_KC,41,Undifferentiated_KC
108915-sample_2_lv_0046706_117,F1,171,F1
108916-sample_2_lv_0046706_117,F2,175,F1
108917-sample_2_lv_0046706_117,VE2,58,VE3
108918-sample_2_lv_0046706_117,Pericyte_2,11,F3
108919-sample_2_lv_0046706_117,VE1,87,F3
108920-sample_2_lv_0046706_117,F3,58,VE3
108921-sample_2_lv_0046706_117,VE3,15,F2
108922-sample_2_lv_0046706_117,Pericyte_2,11,F3
108923-sample_2_lv_0046706_117,Pericyte_2,11,F3
108924-sample_2_lv_0046706_117,Pericyte_2,58,VE3
108925-sample_2_lv_0046706_117,Pericyte_1,11,F3
108926-sample_2_lv_0046706_117,Pericyte_2,58,VE3
108927-sample_2_lv_0046706_117,F3,11,F3
108928-sample_2_lv_0046706_117,F3,11,F3
108929-sample_2_lv_0046706_117,F2,23,F2
108930-sample_2_lv_0046706_117,F3,11,F3
108931-sample_2_lv_0046706_117,F2,11,F3
108932-sample_2_lv_0046706_117,F3,11,F3
108933-sample_2_lv_0046706_117,Pericyte_2,11,F3
108934-sample_2_lv_0046706_117,Pericyte_2,11,F3
108935-sample_2_lv_0046706_117,Pericyte_2,4,VE3
108936-sample_2_lv_0046706_117,Pericyte_2,58,VE3
108937-sample_2_lv_0046706_117,Pericyte_1,11,F3
108938-sample_2_lv_0046706_117,Pericyte_2,58,VE3
108939-sample_2_lv_0046706_117,F2,11,F3
108940-sample_2_lv_0046706_117,Pericyte_2,11,F3
108941-sample_2_lv_0046706_117,Pericyte_2,11,F3
108942-sample_2_lv_0046706_117,F3,79,F2
108943-sample_2_lv_0046706_117,VE1,130,F3
108944-sample_2_lv_0046706_117,VE1,126,Differentiated_KC
108945-sample_2_lv_0046706_117,Pericyte_2,11,F3
108946-sample_2_lv_0046706_117,Pericyte_1,11,F3
108947-sample_2_lv_0046706_117,F2,11,F3
108948-sample_2_lv_0046706_117,F3,58,VE3
108949-sample_2_lv_0046706_117,F2,162,F1
108950-sample_2_lv_0046706_117,F2,90,Th
108951-sample_2_lv_0046706_117,Pericyte_2,11,F3
108952-sample_2_lv_0046706_117,VE3,58,VE3
108953-sample_2_lv_0046706_117,VE1,4,VE3
108954-sample_2_lv_0046706_117,Macro_1,149,F2
108955-sample_2_lv_0046706_117,F3,58,VE3
108956-sample_2_lv_0046706_117,Tc,130,F3
108957-sample_2_lv_0046706_117,VE3,54,VE1
108958-sample_2_lv_0046706_117,VE1,129,Differentiated_KC
108959-sample_2_lv_0046706_117,LE2,9,LE2
108960-sample_2_lv_0046706_117,LE2,12,LE2
108961-sample_2_lv_0046706_117,LE2,12,LE2
108962-sample_2_lv_0046706_117,Pericyte_2,4,VE3
108963-sample_2_lv_0046706_117,Pericyte_2,11,F3
108964-sample_2_lv_0046706_117,Mono_mac,130,F3
108965-sample_2_lv_0046706_117,Pericyte_1,11,F3
108966-sample_2_lv_0046706_117,Macro_1,54,VE1
108967-sample_2_lv_0046706_117,Macro_1,130,F3
108968-sample_2_lv_0046706_117,Pericyte_2,11,F3
108969-sample_2_lv_0046706_117,Schwann_1,11,F3
108970-sample_2_lv_0046706_117,Mono_mac,58,VE3
108971-sample_2_lv_0046706_117,Pericyte_2,58,VE3
108972-sample_2_lv_0046706_117,F2,23,F2
108973-sample_2_lv_0046706_117,Pericyte_2,58,VE3
108974-sample_2_lv_0046706_117,Pericyte_2,11,F3
108975-sample_2_lv_0046706_117,F2,23,F2
108976-sample_2_lv_0046706_117,F3,23,F2
108977-sample_2_lv_0046706_117,F3,130,F3
108978-sample_2_lv_0046706_117,VE3,58,VE3
108979-sample_2_lv_0046706_117,VE1,130,F3
108980-sample_2_lv_0046706_117,F2,23,F2
108981-sample_2_lv_0046706_117,VE3,12,LE2
108982-sample_2_lv_0046706_117,Macro_1,179,Differentiated_KC
108983-sample_2_lv_0046706_117,F1,177,F3
108984-sample_2_lv_0046706_117,F3,189,F2
108985-sample_2_lv_0046706_117,F2,79,F2
108986-sample_2_lv_0046706_117,F2,130,F3
108987-sample_2_lv_0046706_117,F2,23,F2
108988-sample_2_lv_0046706_117,Macro_1,90,Th
108989-sample_2_lv_0046706_117,LE1,12,LE2
108990-sample_2_lv_0046706_117,LE2,9,LE2
108991-sample_2_lv_0046706_117,Pericyte_1,204,Mono_mac
108992-sample_2_lv_0046706_117,F3,23,F2
108993-sample_2_lv_0046706_117,Pericyte_2,87,F3
108994-sample_2_lv_0046706_117,Undifferentiated_KC,41,Undifferentiated_KC
108995-sample_2_lv_0046706_117,Undifferentiated_KC,41,Undifferentiated_KC
108996-sample_2_lv_0046706_117,Schwann_1,41,Undifferentiated_KC
108997-sample_2_lv_0046706_117,Pericyte_2,41,Undifferentiated_KC
108998-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
108999-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109000-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109001-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109002-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109003-sample_2_lv_0046706_117,Pericyte_2,1,Undifferentiated_KC
109004-sample_2_lv_0046706_117,Undifferentiated_KC,41,Undifferentiated_KC
109005-sample_2_lv_0046706_117,F2,23,F2
109006-sample_2_lv_0046706_117,Pericyte_2,11,F3
109007-sample_2_lv_0046706_117,Pericyte_1,47,Pericyte_1
109008-sample_2_lv_0046706_117,F2,23,F2
109009-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109010-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109011-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109012-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109013-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109014-sample_2_lv_0046706_117,VE3,101,VE3
109015-sample_2_lv_0046706_117,VE1,4,VE3
109016-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
109017-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
109018-sample_2_lv_0046706_117,Undifferentiated_KC,41,Undifferentiated_KC
109019-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109020-sample_2_lv_0046706_117,Pericyte_2,101,VE3
109021-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
109022-sample_2_lv_0046706_117,Pericyte_1,47,Pericyte_1
109023-sample_2_lv_0046706_117,Pericyte_2,101,VE3
109024-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
109025-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109026-sample_2_lv_0046706_117,Undifferentiated_KC,266,Undifferentiated_KC
109027-sample_2_lv_0046706_117,F1,39,F2
109028-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
109029-sample_2_lv_0046706_117,Mono_mac,41,Undifferentiated_KC
109030-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
109031-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
109032-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
109033-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
109034-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
109035-sample_2_lv_0046706_117,VE2,1,Undifferentiated_KC
109036-sample_2_lv_0046706_117,F2,23,F2
109037-sample_2_lv_0046706_117,F2,23,F2
109038-sample_2_lv_0046706_117,F2,79,F2
109039-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109040-sample_2_lv_0046706_117,moDC,5,Undifferentiated_KC
109041-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109042-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109043-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109044-sample_2_lv_0046706_117,Tc,5,Undifferentiated_KC
109045-sample_2_lv_0046706_117,F2,23,F2
109046-sample_2_lv_0046706_117,F2,23,F2
109047-sample_2_lv_0046706_117,Undifferentiated_KC,23,F2
109048-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109049-sample_2_lv_0046706_117,moDC,5,Undifferentiated_KC
109050-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109051-sample_2_lv_0046706_117,VE2,5,Undifferentiated_KC
109052-sample_2_lv_0046706_117,F3,5,Undifferentiated_KC
109053-sample_2_lv_0046706_117,Undifferentiated_KC,5,Undifferentiated_KC
109054-sample_2_lv_0046706_117,F2,15,F2
109055-sample_2_lv_0046706_117,F2,159,F1
109056-sample_2_lv_0046706_117,Undifferentiated_KC,280,Th
109057-sample_2_lv_0046706_117,Differentiated_KC,64,F1
109058-sample_2_lv_0046706_117,Undifferentiated_KC,266,Undifferentiated_KC
109059-sample_2_lv_0046706_117,Undifferentiated_KC,22,Undifferentiated_KC
109060-sample_2_lv_0046706_117,F1,232,F1
109061-sample_2_lv_0046706_117,Pericyte_1,244,Differentiated_KC
109062-sample_2_lv_0046706_117,VE3,64,F1
109063-sample_2_lv_0046706_117,VE2,281,Pericyte_1
109064-sample_2_lv_0046706_117,migLC,124,Mono_mac
109065-sample_2_lv_0046706_117,Undifferentiated_KC,117,Undifferentiated_KC
109066-sample_2_lv_0046706_117,Th,90,Th
109067-sample_2_lv_0046706_117,Th,212,LE2
109068-sample_2_lv_0046706_117,Differentiated_KC,259,Differentiated_KC
109069-sample_2_lv_0046706_117,Pericyte_1,3,F1
109070-sample_2_lv_0046706_117,Undifferentiated_KC,285,Undifferentiated_KC
109071-sample_2_lv_0046706_117,Undifferentiated_KC,116,F1
109072-sample_2_lv_0046706_117,F2,149,F2
109073-sample_2_lv_0046706_117,Undifferentiated_KC,239,Undifferentiated_KC
109074-sample_2_lv_0046706_117,Th,276,Differentiated_KC
109075-sample_2_lv_0046706_117,F1,81,F1
109076-sample_2_lv_0046706_117,Undifferentiated_KC,191,Undifferentiated_KC
109077-sample_2_lv_0046706_117,F1,118,Undifferentiated_KC
109078-sample_2_lv_0046706_117,Treg,133,Differentiated_KC
109079-sample_2_lv_0046706_117,Differentiated_KC,246,Differentiated_KC
109080-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109081-sample_2_lv_0046706_117,Differentiated_KC,253,Differentiated_KC
109082-sample_2_lv_0046706_117,Differentiated_KC,246,Differentiated_KC
109083-sample_2_lv_0046706_117,Macro_1,96,Th
109084-sample_2_lv_0046706_117,Undifferentiated_KC,200,F1
109085-sample_2_lv_0046706_117,F1,137,F1
109086-sample_2_lv_0046706_117,Differentiated_KC,200,F1
109087-sample_2_lv_0046706_117,F1,116,F1
109088-sample_2_lv_0046706_117,F1,172,Undifferentiated_KC
109089-sample_2_lv_0046706_117,VE3,147,F1
109090-sample_2_lv_0046706_117,F1,189,F2
109091-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109092-sample_2_lv_0046706_117,F3,47,Pericyte_1
109093-sample_2_lv_0046706_117,VE3,79,F2
109094-sample_2_lv_0046706_117,Pericyte_2,87,F3
109095-sample_2_lv_0046706_117,VE3,101,VE3
109096-sample_2_lv_0046706_117,F3,87,F3
109097-sample_2_lv_0046706_117,Pericyte_1,120,F1
109098-sample_2_lv_0046706_117,Th,96,Th
109099-sample_2_lv_0046706_117,Th,78,F1
109100-sample_2_lv_0046706_117,Th,96,Th
109101-sample_2_lv_0046706_117,F2,96,Th
109102-sample_2_lv_0046706_117,Treg,167,Differentiated_KC
109103-sample_2_lv_0046706_117,Undifferentiated_KC,271,Differentiated_KC
109104-sample_2_lv_0046706_117,F1,120,F1
109105-sample_2_lv_0046706_117,F2,149,F2
109106-sample_2_lv_0046706_117,Th,234,Undifferentiated_KC
109107-sample_2_lv_0046706_117,F1,126,Differentiated_KC
109108-sample_2_lv_0046706_117,Pericyte_1,77,Pericyte_1
109109-sample_2_lv_0046706_117,Th,126,Differentiated_KC
109110-sample_2_lv_0046706_117,F1,14,F1
109111-sample_2_lv_0046706_117,Differentiated_KC,230,Differentiated_KC
109112-sample_2_lv_0046706_117,F2,15,F2
109113-sample_2_lv_0046706_117,F1,137,F1
109114-sample_2_lv_0046706_117,Th,77,Pericyte_1
109115-sample_2_lv_0046706_117,Th,162,F1
109116-sample_2_lv_0046706_117,F3,87,F3
109117-sample_2_lv_0046706_117,Pericyte_2,79,F2
109118-sample_2_lv_0046706_117,F2,11,F3
109119-sample_2_lv_0046706_117,F2,79,F2
109120-sample_2_lv_0046706_117,F3,87,F3
109121-sample_2_lv_0046706_117,Undifferentiated_KC,96,Th
109122-sample_2_lv_0046706_117,VE3,4,VE3
109123-sample_2_lv_0046706_117,F3,58,VE3
109124-sample_2_lv_0046706_117,Pericyte_2,87,F3
109125-sample_2_lv_0046706_117,Pericyte_2,87,F3
109126-sample_2_lv_0046706_117,F3,130,F3
109127-sample_2_lv_0046706_117,F2,109,F2
109128-sample_2_lv_0046706_117,Undifferentiated_KC,79,F2
109129-sample_2_lv_0046706_117,F1,129,Differentiated_KC
109130-sample_2_lv_0046706_117,Th,167,Differentiated_KC
109131-sample_2_lv_0046706_117,Differentiated_KC,126,Differentiated_KC
109132-sample_2_lv_0046706_117,Th,126,Differentiated_KC
109133-sample_2_lv_0046706_117,Treg,87,F3
109134-sample_2_lv_0046706_117,Pericyte_1,14,F1
109135-sample_2_lv_0046706_117,F2,79,F2
109136-sample_2_lv_0046706_117,F2,15,F2
109137-sample_2_lv_0046706_117,Th,167,Differentiated_KC
109138-sample_2_lv_0046706_117,F1,150,Th
109139-sample_2_lv_0046706_117,F1,11,F3
109140-sample_2_lv_0046706_117,Pericyte_2,77,Pericyte_1
109141-sample_2_lv_0046706_117,Th,150,Th
109142-sample_2_lv_0046706_117,Differentiated_KC,68,F2
109143-sample_2_lv_0046706_117,Th,87,F3
109144-sample_2_lv_0046706_117,Undifferentiated_KC,66,F2
109145-sample_2_lv_0046706_117,F2,120,F1
109146-sample_2_lv_0046706_117,Th,157,Differentiated_KC
109147-sample_2_lv_0046706_117,F2,66,F2
109148-sample_2_lv_0046706_117,VE2,29,Undifferentiated_KC
109149-sample_2_lv_0046706_117,F2,223,F1
109150-sample_2_lv_0046706_117,F1,181,F1
109151-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
109152-sample_2_lv_0046706_117,Macro_1,166,Macro_1
109153-sample_2_lv_0046706_117,F1,81,F1
109154-sample_2_lv_0046706_117,VE2,173,F1
109155-sample_2_lv_0046706_117,Undifferentiated_KC,266,Undifferentiated_KC
109156-sample_2_lv_0046706_117,Differentiated_KC,230,Differentiated_KC
109157-sample_2_lv_0046706_117,Treg,129,Differentiated_KC
109158-sample_2_lv_0046706_117,Th,83,Undifferentiated_KC
109159-sample_2_lv_0046706_117,F3,200,F1
109160-sample_2_lv_0046706_117,F1,174,F1
109161-sample_2_lv_0046706_117,F2,39,F2
109162-sample_2_lv_0046706_117,F1,120,F1
109163-sample_2_lv_0046706_117,Th,118,Undifferentiated_KC
109164-sample_2_lv_0046706_117,Differentiated_KC,253,Differentiated_KC
109165-sample_2_lv_0046706_117,LE2,12,LE2
109166-sample_2_lv_0046706_117,F2,39,F2
109167-sample_2_lv_0046706_117,Differentiated_KC,277,Differentiated_KC
109168-sample_2_lv_0046706_117,Th,166,Macro_1
109169-sample_2_lv_0046706_117,Differentiated_KC,225,Differentiated_KC
109170-sample_2_lv_0046706_117,Differentiated_KC,279,Differentiated_KC
109171-sample_2_lv_0046706_117,LE2,9,LE2
109172-sample_2_lv_0046706_117,Th,205,F1
109173-sample_2_lv_0046706_117,Macro_1,9,LE2
109174-sample_2_lv_0046706_117,Undifferentiated_KC,285,Undifferentiated_KC
109175-sample_2_lv_0046706_117,Th,89,F1
109176-sample_2_lv_0046706_117,Undifferentiated_KC,143,F1
109177-sample_2_lv_0046706_117,Tc,9,LE2
109178-sample_2_lv_0046706_117,F1,9,LE2
109179-sample_2_lv_0046706_117,Th,9,LE2
109180-sample_2_lv_0046706_117,F1,39,F2
109181-sample_2_lv_0046706_117,F1,200,F1
109182-sample_2_lv_0046706_117,F1,150,Th
109183-sample_2_lv_0046706_117,Differentiated_KC,290,Differentiated_KC
109184-sample_2_lv_0046706_117,F1,64,F1
109185-sample_2_lv_0046706_117,F1,15,F2
109186-sample_2_lv_0046706_117,F2,254,F2
109187-sample_2_lv_0046706_117,F2,89,F1
109188-sample_2_lv_0046706_117,F1,200,F1
109189-sample_2_lv_0046706_117,F1,117,Undifferentiated_KC
109190-sample_2_lv_0046706_117,F1,222,Undifferentiated_KC
109191-sample_2_lv_0046706_117,F1,42,F1
109192-sample_2_lv_0046706_117,F3,39,F2
109193-sample_2_lv_0046706_117,F1,39,F2
109194-sample_2_lv_0046706_117,Differentiated_KC,160,Differentiated_KC
109195-sample_2_lv_0046706_117,VE3,9,LE2
109196-sample_2_lv_0046706_117,LE1,12,LE2
109197-sample_2_lv_0046706_117,LE2,12,LE2
109198-sample_2_lv_0046706_117,LE2,12,LE2
109199-sample_2_lv_0046706_117,LE2,12,LE2
109200-sample_2_lv_0046706_117,LE1,12,LE2
109201-sample_2_lv_0046706_117,LE2,9,LE2
109202-sample_2_lv_0046706_117,LE2,240,Undifferentiated_KC
109203-sample_2_lv_0046706_117,F3,12,LE2
109204-sample_2_lv_0046706_117,LE1,12,LE2
109205-sample_2_lv_0046706_117,LE2,9,LE2
109206-sample_2_lv_0046706_117,F2,9,LE2
109207-sample_2_lv_0046706_117,Th,54,VE1
109208-sample_2_lv_0046706_117,Th,133,Differentiated_KC
109209-sample_2_lv_0046706_117,Macro_1,12,LE2
109210-sample_2_lv_0046706_117,F2,39,F2
109211-sample_2_lv_0046706_117,Differentiated_KC,201,Differentiated_KC
109212-sample_2_lv_0046706_117,F2,89,F1
109213-sample_2_lv_0046706_117,Undifferentiated_KC,118,Undifferentiated_KC
109214-sample_2_lv_0046706_117,F2,263,Differentiated_KC
109215-sample_2_lv_0046706_117,LE2,9,LE2
109216-sample_2_lv_0046706_117,Macro_1,103,F1
109217-sample_2_lv_0046706_117,F3,15,F2
109218-sample_2_lv_0046706_117,Differentiated_KC,155,Pericyte_1
109219-sample_2_lv_0046706_117,Pericyte_1,11,F3
109220-sample_2_lv_0046706_117,F3,11,F3
109221-sample_2_lv_0046706_117,Pericyte_2,11,F3
109222-sample_2_lv_0046706_117,Macro_1,87,F3
109223-sample_2_lv_0046706_117,F1,103,F1
109224-sample_2_lv_0046706_117,F3,58,VE3
109225-sample_2_lv_0046706_117,Schwann_1,58,VE3
109226-sample_2_lv_0046706_117,Pericyte_2,130,F3
109227-sample_2_lv_0046706_117,VE3,58,VE3
109228-sample_2_lv_0046706_117,F1,78,F1
109229-sample_2_lv_0046706_117,F1,120,F1
109230-sample_2_lv_0046706_117,Differentiated_KC,126,Differentiated_KC
109231-sample_2_lv_0046706_117,Differentiated_KC,252,Differentiated_KC
109232-sample_2_lv_0046706_117,LE2,12,LE2
109233-sample_2_lv_0046706_117,LE2,12,LE2
